Product_Id,Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
FD4375,9.79,Low Sugar,0.1,Dairy,96.07,OUT002,1998,Small,Tier 3,Food Mart,1763.6
NC6920,8.94,No Sugar,0.087,Health and Hygiene,108.35,OUT002,1998,Small,Tier 3,Food Mart,1821.72
NC1783,12.32,No Sugar,0.079,Health and Hygiene,128.42,OUT004,2009,Medium,Tier 2,Supermarket Type2,2996.63
FD4707,12.31,reg,0.067,Frozen Foods,172.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,3897.33
NC7289,12.67,No Sugar,0.038,Health and Hygiene,150.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,3529.29
FD2578,10.52,Low Sugar,0.044,Baking Goods,87.07,OUT002,1998,Small,Tier 3,Food Mart,1745.42
FD3809,12.32,Low Sugar,0.031,Dairy,117.31,OUT004,2009,Medium,Tier 2,Supermarket Type2,2770.11
FD1246,10.95,Low Sugar,0.027,Meat,191.65,OUT004,2009,Medium,Tier 2,Supermarket Type2,3981.67
FD6787,13.87,Regular,0.085,Baking Goods,141.25,OUT004,2009,Medium,Tier 2,Supermarket Type2,3610.55
FD2882,9.2,Low Sugar,0.085,Baking Goods,109.8,OUT002,1998,Small,Tier 3,Food Mart,1910.16
FD2429,14.32,Low Sugar,0.013,Baking Goods,182.57,OUT001,1987,High,Tier 2,Supermarket Type1,4556.25
FD6155,14.4,Low Sugar,0.091,Snack Foods,193.78,OUT001,1987,High,Tier 2,Supermarket Type1,4804.13
FD7643,12.21,Low Sugar,0.021,Frozen Foods,142.91,OUT004,2009,Medium,Tier 2,Supermarket Type2,3268.26
FD4174,11.41,Regular,0.034,Canned,131.14,OUT004,2009,Medium,Tier 2,Supermarket Type2,2847.52
FD1799,11.13,Low Sugar,0.047,Dairy,102.23,OUT002,1998,Small,Tier 3,Food Mart,2192.55
NC8371,8.67,No Sugar,0.014,Health and Hygiene,131.35,OUT002,1998,Small,Tier 3,Food Mart,2233.33
FD2101,16.06,Low Sugar,0.096,Frozen Foods,147.46,OUT003,1999,Medium,Tier 1,Departmental Store,4231.04
FD8742,13.21,Low Sugar,0.042,Canned,171.81,OUT001,1987,High,Tier 2,Supermarket Type1,4085.82
FD1548,11.56,Low Sugar,0.027,Baking Goods,126.98,OUT004,2009,Medium,Tier 2,Supermarket Type2,2795.66
FD1546,15.32,Low Sugar,0.031,Fruits and Vegetables,166.32,OUT003,1999,Medium,Tier 1,Departmental Store,4451.33
DR1045,11.43,Low Sugar,0.071,Hard Drinks,131.75,OUT004,2009,Medium,Tier 2,Supermarket Type2,2864.63
DR1976,14.26,Low Sugar,0.115,Soft Drinks,169.85,OUT003,1999,Medium,Tier 1,Departmental Store,4282.66
FD5180,16.5,Low Sugar,0.054,Dairy,152.48,OUT003,1999,Medium,Tier 1,Departmental Store,4434.22
FD2019,12.91,Low Sugar,0.047,Fruits and Vegetables,163.6,OUT004,2009,Medium,Tier 2,Supermarket Type2,3851.34
FD7322,11.61,Low Sugar,0.173,Canned,159.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,3481.87
FD3742,12.57,Low Sugar,0.052,Baking Goods,119.79,OUT004,2009,Medium,Tier 2,Supermarket Type2,2876.45
FD2692,11.87,Low Sugar,0.14,Starchy Foods,128.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,2887.03
FD2314,18.3,Low Sugar,0.018,Canned,151.98,OUT003,1999,Medium,Tier 1,Departmental Store,4831.6
FD5442,13.7,Regular,0.122,Frozen Foods,130.94,OUT004,2009,Medium,Tier 2,Supermarket Type2,3360.33
FD2889,12.73,Low Sugar,0.042,Fruits and Vegetables,143.71,OUT004,2009,Medium,Tier 2,Supermarket Type2,3402.45
FD2381,14.42,Low Sugar,0.048,Fruits and Vegetables,164.97,OUT003,1999,Medium,Tier 1,Departmental Store,4220.2
FD4486,13.01,Low Sugar,0.043,Frozen Foods,162.94,OUT004,2009,Medium,Tier 2,Supermarket Type2,3858.96
FD6232,9.1,Regular,0.067,Dairy,189.09,OUT004,2009,Medium,Tier 2,Supermarket Type2,3511.32
FD3910,13.2,Low Sugar,0.077,Fruits and Vegetables,136.92,OUT004,2009,Medium,Tier 2,Supermarket Type2,3370.6
NC8385,17.37,No Sugar,0.112,Health and Hygiene,193.46,OUT003,1999,Medium,Tier 1,Departmental Store,5468.6
NC3665,11.57,No Sugar,0.041,Health and Hygiene,112.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,2500.33
DR7489,15.25,Regular,0.052,Hard Drinks,165.85,OUT003,1999,Medium,Tier 1,Departmental Store,4424.72
FD7499,11.44,Low Sugar,0.038,Breads,99.71,OUT002,1998,Small,Tier 3,Food Mart,2211.86
NC17,13.58,No Sugar,0.086,Household,170.01,OUT002,1998,Small,Tier 3,Food Mart,2060.28
FD7812,13.61,Low Sugar,0.177,Fruits and Vegetables,167.03,OUT001,1987,High,Tier 2,Supermarket Type1,4078.66
FD1961,9.45,Low Sugar,0.047,Snack Foods,95.95,OUT002,1998,Small,Tier 3,Food Mart,1684.82
FD2550,11.79,Low Sugar,0.023,Fruits and Vegetables,154.96,OUT004,2009,Medium,Tier 2,Supermarket Type2,3420.41
FD3355,9.63,Regular,0.162,Dairy,108.43,OUT002,1998,Small,Tier 3,Food Mart,1980.59
FD2721,12.71,Low Sugar,0.072,Snack Foods,171.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,3967.02
FD621,10.68,Regular,0.103,Canned,110.65,OUT002,1998,Small,Tier 3,Food Mart,2262.47
FD3617,11.86,Low Sugar,0.049,Fruits and Vegetables,150.58,OUT004,2009,Medium,Tier 2,Supermarket Type2,3347.79
FD4999,12.07,Low Sugar,0.013,Frozen Foods,151.58,OUT004,2009,Medium,Tier 2,Supermarket Type2,3414.2
FD2777,12.92,Low Sugar,0.052,Dairy,129.27,OUT004,2009,Medium,Tier 2,Supermarket Type2,3150.33
FD3785,13.95,Low Sugar,0.113,Meat,143.31,OUT004,2009,Medium,Tier 2,Supermarket Type2,3670.05
FD2140,13.93,Low Sugar,0.082,Dairy,182.74,OUT003,1999,Medium,Tier 1,Departmental Store,4471.67
NC4641,13.94,No Sugar,0.022,Health and Hygiene,191.19,OUT001,1987,High,Tier 2,Supermarket Type1,4648.49
FD7009,11.83,Regular,0.12,Meat,124.6,OUT004,2009,Medium,Tier 2,Supermarket Type2,2807.64
FD2401,11.67,Regular,0.107,Snack Foods,122.42,OUT004,2009,Medium,Tier 2,Supermarket Type2,2727.11
NC2197,11.94,No Sugar,0.089,Others,97.93,OUT002,1998,Small,Tier 3,Food Mart,2286.4
FD1531,13.96,Low Sugar,0.09,Baking Goods,133.13,OUT004,2009,Medium,Tier 2,Supermarket Type2,3464.35
FD2949,7.62,Low Sugar,0.136,Canned,62.17,OUT002,1998,Small,Tier 3,Food Mart,579.78
DR4193,11.98,Regular,0.085,Hard Drinks,112.33,OUT004,2009,Medium,Tier 2,Supermarket Type2,2591.58
FD4628,13.71,Regular,0.121,Seafood,162.82,OUT001,1987,High,Tier 2,Supermarket Type1,4015.21
NC5404,11.4,No Sugar,0.126,Others,116.4,OUT004,2009,Medium,Tier 2,Supermarket Type2,2543.72
FD8415,9.98,Regular,0.027,Baking Goods,125.22,OUT001,1987,High,Tier 2,Supermarket Type1,2403.73
NC5093,15.75,No Sugar,0.031,Health and Hygiene,131.43,OUT004,2009,Medium,Tier 2,Supermarket Type2,3834.57
DR3530,11.12,Regular,0.066,Soft Drinks,181.96,OUT004,2009,Medium,Tier 2,Supermarket Type2,3821.81
FD8112,10.82,Regular,0.073,Frozen Foods,106.25,OUT002,1998,Small,Tier 3,Food Mart,2204.44
DR4993,12.02,Low Sugar,0.032,Hard Drinks,132.36,OUT004,2009,Medium,Tier 2,Supermarket Type2,3009.48
FD7193,13.05,Low Sugar,0.168,Snack Foods,137.46,OUT004,2009,Medium,Tier 2,Supermarket Type2,3347.38
FD6118,9.3,Low Sugar,0.024,Dairy,102.53,OUT002,1998,Small,Tier 3,Food Mart,1785.14
NC1713,13.4,No Sugar,0.129,Household,191.29,OUT001,1987,High,Tier 2,Supermarket Type1,4527.45
DR6582,13.9,Low Sugar,0.033,Soft Drinks,187.96,OUT001,1987,High,Tier 2,Supermarket Type1,4572.79
FD4652,10.54,Regular,0.062,Frozen Foods,124.14,OUT004,2009,Medium,Tier 2,Supermarket Type2,2507.55
FD2711,15.55,Regular,0.025,Fruits and Vegetables,163.35,OUT003,1999,Medium,Tier 1,Departmental Store,4442.13
FD2982,15.58,Low Sugar,0.014,Snack Foods,192.36,OUT003,1999,Medium,Tier 1,Departmental Store,5041.96
FD2543,15.16,Regular,0.104,Breakfast,174.94,OUT001,1987,High,Tier 2,Supermarket Type1,4590.03
NC583,11.57,No Sugar,0.298,Health and Hygiene,174.65,OUT003,1999,Medium,Tier 1,Departmental Store,5734.92
FD8384,10.87,Regular,0.067,Fruits and Vegetables,147.96,OUT004,2009,Medium,Tier 2,Supermarket Type2,3069.02
NC1243,14.19,No Sugar,0.155,Household,118.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,3213.5
FD581,14.73,Regular,0.139,Starchy Foods,170.69,OUT003,1999,Medium,Tier 1,Departmental Store,5890.72
FD7725,16.85,Low Sugar,0.032,Canned,178.33,OUT003,1999,Medium,Tier 1,Departmental Store,5042.68
FD7116,12.56,Regular,0.066,Baking Goods,145.21,OUT004,2009,Medium,Tier 2,Supermarket Type2,3394.83
FD520,11.28,Low Sugar,0.076,Meat,162.31,OUT004,2009,Medium,Tier 2,Supermarket Type2,2736.36
FD3257,10.97,Regular,0.128,Snack Foods,112.59,OUT001,1987,High,Tier 2,Supermarket Type1,2368.46
FD5485,10.76,Low Sugar,0.025,Meat,186.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,3827.47
NC3056,15.75,No Sugar,0.059,Household,171.93,OUT001,1987,High,Tier 2,Supermarket Type1,4662.51
FD5118,13.19,Regular,0.049,Canned,144.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,3514.3
FD6446,11.55,Low Sugar,0.038,Fruits and Vegetables,144.6,OUT004,2009,Medium,Tier 2,Supermarket Type2,3153.27
FD8576,19.91,Low Sugar,0.067,Snack Foods,174.4,OUT003,1999,Medium,Tier 1,Departmental Store,5652.98
FD2277,15.78,Low Sugar,0.083,Canned,198.38,OUT003,1999,Medium,Tier 1,Departmental Store,5211.06
FD4071,10.62,Low Sugar,0.054,Fruits and Vegetables,131.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,2664.93
FD7663,11.14,Low Sugar,0.015,Dairy,201.78,OUT003,1999,Medium,Tier 1,Departmental Store,4231.98
FD3442,15.44,Regular,0.056,Fruits and Vegetables,202.42,OUT003,1999,Medium,Tier 1,Departmental Store,5217.54
FD2687,14.38,Low Sugar,0.073,Dairy,206.22,OUT003,1999,Medium,Tier 1,Departmental Store,5054.31
FD4960,11.49,Regular,0.05,Fruits and Vegetables,143.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,3120.01
NC8421,13.04,No Sugar,0.16,Household,134.52,OUT004,2009,Medium,Tier 2,Supermarket Type2,3285.34
FD1361,12.72,Low Sugar,0.274,Baking Goods,108.08,OUT004,2009,Medium,Tier 2,Supermarket Type2,2671.34
NC2986,14.58,No Sugar,0.295,Health and Hygiene,161.96,OUT001,1987,High,Tier 2,Supermarket Type1,4195.39
FD6050,12.55,Regular,0.024,Dairy,147.68,OUT004,2009,Medium,Tier 2,Supermarket Type2,3444.1
FD2796,15.74,Low Sugar,0.166,Meat,157.48,OUT003,1999,Medium,Tier 1,Departmental Store,4364.62
FD8383,14.92,Regular,0.053,Fruits and Vegetables,157.72,OUT001,1987,High,Tier 2,Supermarket Type1,4184.88
FD1927,14.94,Regular,0.018,Dairy,196.74,OUT001,1987,High,Tier 2,Supermarket Type1,4986.87
FD4758,10.02,Regular,0.026,Frozen Foods,115.99,OUT002,1998,Small,Tier 3,Food Mart,2222.25
FD4504,14.69,Low Sugar,0.053,Fruits and Vegetables,152.72,OUT001,1987,High,Tier 2,Supermarket Type1,4030.5
FD8389,12.53,Low Sugar,0.072,Breads,148.53,OUT004,2009,Medium,Tier 2,Supermarket Type2,3455.23
FD690,13.0,Low Sugar,0.027,Frozen Foods,146.74,OUT004,2009,Medium,Tier 2,Supermarket Type2,3525.12
FD301,12.44,Low Sugar,0.047,Baking Goods,124.29,OUT003,1999,Medium,Tier 1,Departmental Store,6383.57
FD4595,13.24,Regular,0.131,Canned,171.54,OUT001,1987,High,Tier 2,Supermarket Type1,4088.19
FD7691,15.31,Low Sugar,0.123,Snack Foods,146.65,OUT001,1987,High,Tier 2,Supermarket Type1,4046.22
FD6704,11.96,Low Sugar,0.062,Frozen Foods,143.25,OUT004,2009,Medium,Tier 2,Supermarket Type2,3219.56
FD5238,9.34,Low Sugar,0.026,Snack Foods,87.95,OUT002,1998,Small,Tier 3,Food Mart,1495.95
FD1918,10.9,Regular,0.083,Snack Foods,121.33,OUT004,2009,Medium,Tier 2,Supermarket Type2,2531.05
NC1878,10.64,No Sugar,0.123,Household,180.89,OUT004,2009,Medium,Tier 2,Supermarket Type2,3692.04
NC1293,13.7,No Sugar,0.09,Health and Hygiene,181.34,OUT003,1999,Medium,Tier 1,Departmental Store,4392.88
FD1298,10.77,Low Sugar,0.014,Frozen Foods,129.05,OUT004,2009,Medium,Tier 2,Supermarket Type2,2658.68
FD5192,12.6,Regular,0.131,Canned,164.77,OUT004,2009,Medium,Tier 2,Supermarket Type2,3804.32
FD5483,12.52,Low Sugar,0.03,Baking Goods,123.79,OUT004,2009,Medium,Tier 2,Supermarket Type2,2947.21
FD5961,12.74,Regular,0.087,Dairy,177.62,OUT001,1987,High,Tier 2,Supermarket Type1,4098.94
DR506,15.5,Low Sugar,0.069,Soft Drinks,168.03,OUT003,1999,Medium,Tier 1,Departmental Store,5570.49
FD7862,10.88,Regular,0.184,Canned,136.57,OUT004,2009,Medium,Tier 2,Supermarket Type2,2838.95
FD7694,14.0,Regular,0.041,Meat,157.91,OUT004,2009,Medium,Tier 2,Supermarket Type2,3979.59
NC6209,9.92,No Sugar,0.104,Health and Hygiene,120.78,OUT002,1998,Small,Tier 3,Food Mart,2299.5
FD2581,8.91,Regular,0.026,Canned,132.93,OUT001,1987,High,Tier 2,Supermarket Type1,2318.55
FD1720,11.68,Low Sugar,0.053,Baking Goods,141.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,3113.92
FD8119,12.01,Low Sugar,0.043,Breads,134.66,OUT004,2009,Medium,Tier 2,Supermarket Type2,3055.98
NC2554,11.15,No Sugar,0.019,Health and Hygiene,148.13,OUT004,2009,Medium,Tier 2,Supermarket Type2,3135.37
FD55,11.24,Low Sugar,0.046,Snack Foods,149.78,OUT004,2009,Medium,Tier 2,Supermarket Type2,2335.73
FD3831,8.21,Low Sugar,0.018,Dairy,87.91,OUT002,1998,Small,Tier 3,Food Mart,1240.36
FD5879,15.43,Regular,0.094,Baking Goods,160.66,OUT003,1999,Medium,Tier 1,Departmental Store,4358.84
FD431,14.45,Low Sugar,0.042,Meat,170.68,OUT002,1998,Small,Tier 3,Food Mart,2071.28
DR4625,15.66,Low Sugar,0.053,Soft Drinks,162.81,OUT003,1999,Medium,Tier 1,Departmental Store,4455.37
FD3575,15.17,Low Sugar,0.12,Meat,124.25,OUT004,2009,Medium,Tier 2,Supermarket Type2,3556.9
DR6423,11.24,Low Sugar,0.031,Soft Drinks,130.26,OUT004,2009,Medium,Tier 2,Supermarket Type2,2791.14
FD2473,11.0,Low Sugar,0.035,Fruits and Vegetables,147.9,OUT004,2009,Medium,Tier 2,Supermarket Type2,3096.5
FD4383,15.34,Low Sugar,0.024,Baking Goods,185.01,OUT001,1987,High,Tier 2,Supermarket Type1,4837.23
NC6702,10.72,No Sugar,0.031,Health and Hygiene,168.18,OUT004,2009,Medium,Tier 2,Supermarket Type2,3448.24
FD1841,14.41,Low Sugar,0.019,Snack Foods,117.74,OUT004,2009,Medium,Tier 2,Supermarket Type2,3250.6
FD3113,13.3,Low Sugar,0.142,Snack Foods,166.26,OUT004,2009,Medium,Tier 2,Supermarket Type2,3992.73
FD5487,15.77,Regular,0.035,Snack Foods,209.79,OUT003,1999,Medium,Tier 1,Departmental Store,5441.0
FD5298,14.49,Low Sugar,0.011,Dairy,203.67,OUT003,1999,Medium,Tier 1,Departmental Store,5027.03
DR1528,7.73,Low Sugar,0.022,Soft Drinks,136.35,OUT002,1998,Small,Tier 3,Food Mart,2123.33
DR7581,10.72,Low Sugar,0.163,Soft Drinks,150.44,OUT004,2009,Medium,Tier 2,Supermarket Type2,3085.1
FD4247,12.65,Low Sugar,0.078,Starchy Foods,98.99,OUT001,1987,High,Tier 2,Supermarket Type1,2469.02
FD8193,17.21,Low Sugar,0.058,Meat,166.04,OUT003,1999,Medium,Tier 1,Departmental Store,4871.7
FD8289,10.41,Low Sugar,0.045,Fruits and Vegetables,94.13,OUT002,1998,Small,Tier 3,Food Mart,1863.54
FD3049,10.03,Regular,0.166,Snack Foods,139.29,OUT004,2009,Medium,Tier 2,Supermarket Type2,2701.09
NC2226,11.81,No Sugar,0.039,Health and Hygiene,155.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,3425.94
FD7014,12.65,Regular,0.048,Canned,80.12,OUT002,1998,Small,Tier 3,Food Mart,2083.75
NC2504,8.96,No Sugar,0.01,Household,137.06,OUT001,1987,High,Tier 2,Supermarket Type1,2413.95
FD7490,12.37,Regular,0.096,Fruits and Vegetables,159.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,3635.05
FD5644,12.57,Regular,0.168,Canned,162.39,OUT004,2009,Medium,Tier 2,Supermarket Type2,3748.49
FD8241,9.54,Regular,0.077,Breakfast,89.16,OUT002,1998,Small,Tier 3,Food Mart,1566.79
NC7054,16.59,No Sugar,0.077,Others,151.9,OUT003,1999,Medium,Tier 1,Departmental Store,4443.4
FD8244,9.98,Regular,0.129,Snack Foods,110.72,OUT002,1998,Small,Tier 3,Food Mart,2106.32
FD4085,10.15,Low Sugar,0.032,Baking Goods,60.22,OUT002,1998,Small,Tier 3,Food Mart,1110.95
FD2311,16.92,Regular,0.041,Snack Foods,178.04,OUT003,1999,Medium,Tier 1,Departmental Store,5052.47
FD6870,12.76,Low Sugar,0.035,Snack Foods,158.59,OUT004,2009,Medium,Tier 2,Supermarket Type2,3714.07
NC5740,13.59,No Sugar,0.007,Household,145.95,OUT004,2009,Medium,Tier 2,Supermarket Type2,3642.94
FD988,12.23,Low Sugar,0.064,Breads,171.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,3860.26
FD722,12.95,Low Sugar,0.089,Canned,153.25,OUT004,2009,Medium,Tier 2,Supermarket Type2,3648.2
FD1153,11.79,Regular,0.038,Snack Foods,143.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,3186.72
NC3753,11.12,No Sugar,0.026,Household,104.77,OUT002,1998,Small,Tier 3,Food Mart,2241.79
FD3213,12.84,Low Sugar,0.046,Baking Goods,144.7,OUT004,2009,Medium,Tier 2,Supermarket Type2,3448.32
DR8071,16.4,Low Sugar,0.038,Soft Drinks,166.56,OUT001,1987,High,Tier 2,Supermarket Type1,4700.12
DR8268,11.82,Low Sugar,0.095,Soft Drinks,175.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,3842.68
FD3779,13.84,Regular,0.035,Fruits and Vegetables,132.15,OUT004,2009,Medium,Tier 2,Supermarket Type2,3417.82
FD3898,11.22,Low Sugar,0.025,Meat,143.32,OUT004,2009,Medium,Tier 2,Supermarket Type2,3053.38
FD1670,14.26,Regular,0.026,Meat,181.37,OUT001,1987,High,Tier 2,Supermarket Type1,4519.54
FD7331,10.37,Low Sugar,0.018,Canned,111.87,OUT002,1998,Small,Tier 3,Food Mart,2217.44
FD6161,12.79,Regular,0.041,Fruits and Vegetables,168.13,OUT004,2009,Medium,Tier 2,Supermarket Type2,3915.74
NC1288,12.81,No Sugar,0.089,Health and Hygiene,168.73,OUT004,2009,Medium,Tier 2,Supermarket Type2,3933.37
NC4366,13.14,No Sugar,0.025,Household,152.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3666.8
FD406,9.67,Low Sugar,0.049,Snack Foods,99.84,OUT003,1999,Medium,Tier 1,Departmental Store,6149.63
NC6485,13.18,No Sugar,0.015,Health and Hygiene,121.54,OUT004,2009,Medium,Tier 2,Supermarket Type2,3050.48
FD4819,13.87,Regular,0.126,Fruits and Vegetables,163.18,OUT001,1987,High,Tier 2,Supermarket Type1,4059.53
NC89,15.36,No Sugar,0.056,Health and Hygiene,187.11,OUT001,1987,High,Tier 2,Supermarket Type1,2389.37
NC7732,12.1,No Sugar,0.094,Household,151.61,OUT004,2009,Medium,Tier 2,Supermarket Type2,3422.5
NC4850,12.62,No Sugar,0.117,Health and Hygiene,195.81,OUT003,1999,Medium,Tier 1,Departmental Store,4443.45
FD3329,12.64,Regular,0.093,Fruits and Vegetables,168.4,OUT004,2009,Medium,Tier 2,Supermarket Type2,3888.81
FD6389,15.72,Regular,0.018,Breads,187.38,OUT003,1999,Medium,Tier 1,Departmental Store,4971.94
NC1724,13.93,No Sugar,0.044,Health and Hygiene,179.57,OUT003,1999,Medium,Tier 1,Departmental Store,4407.72
FD5855,9.6,Low Sugar,0.033,Fruits and Vegetables,144.63,OUT004,2009,Medium,Tier 2,Supermarket Type2,2714.28
DR5026,12.22,Low Sugar,0.02,Hard Drinks,135.23,OUT004,2009,Medium,Tier 2,Supermarket Type2,3113.2
FD4701,11.42,Low Sugar,0.028,Snack Foods,152.78,OUT004,2009,Medium,Tier 2,Supermarket Type2,3292.45
NC1882,12.03,No Sugar,0.032,Others,168.48,OUT004,2009,Medium,Tier 2,Supermarket Type2,3750.96
FD1636,15.92,Low Sugar,0.14,Meat,96.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,3147.34
FD6292,14.05,Regular,0.122,Canned,164.51,OUT001,1987,High,Tier 2,Supermarket Type1,4126.15
FD1547,10.98,Low Sugar,0.03,Baking Goods,179.08,OUT004,2009,Medium,Tier 2,Supermarket Type2,3730.45
FD4405,12.95,Low Sugar,0.128,Fruits and Vegetables,149.98,OUT004,2009,Medium,Tier 2,Supermarket Type2,3579.92
FD2850,13.34,Low Sugar,0.027,Snack Foods,165.36,OUT004,2009,Medium,Tier 2,Supermarket Type2,3984.2
FD5074,12.91,Regular,0.026,Meat,119.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,2942.74
FD4572,16.23,Low Sugar,0.009,Dairy,184.92,OUT003,1999,Medium,Tier 1,Departmental Store,5037.25
FD3648,11.45,Regular,0.004,Meat,119.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,2627.24
FD3398,12.57,Regular,0.036,Frozen Foods,172.0,OUT004,2009,Medium,Tier 2,Supermarket Type2,3946.24
FD3917,8.86,Low Sugar,0.173,Fruits and Vegetables,110.44,OUT002,1998,Small,Tier 3,Food Mart,1847.19
FD6717,14.7,Low Sugar,0.03,Meat,175.92,OUT001,1987,High,Tier 2,Supermarket Type1,4506.03
FD4072,10.52,Low Sugar,0.035,Canned,123.52,OUT001,1987,High,Tier 2,Supermarket Type1,2489.37
FD2185,14.73,Low Sugar,0.027,Canned,148.35,OUT004,2009,Medium,Tier 2,Supermarket Type2,3949.24
NC5755,9.88,No Sugar,0.03,Health and Hygiene,161.65,OUT004,2009,Medium,Tier 2,Supermarket Type2,3125.71
FD8347,9.91,Regular,0.142,Frozen Foods,124.09,OUT001,1987,High,Tier 2,Supermarket Type1,2362.92
DR1262,13.61,Low Sugar,0.036,Hard Drinks,191.56,OUT001,1987,High,Tier 2,Supermarket Type1,4580.42
FD5428,13.45,Regular,0.049,Dairy,179.74,OUT003,1999,Medium,Tier 1,Departmental Store,4301.99
FD344,10.62,Low Sugar,0.082,Baking Goods,160.01,OUT003,1999,Medium,Tier 1,Departmental Store,5656.64
FD2045,13.15,Low Sugar,0.053,Snack Foods,116.92,OUT004,2009,Medium,Tier 2,Supermarket Type2,2950.02
NC2977,12.22,No Sugar,0.18,Household,107.63,OUT004,2009,Medium,Tier 2,Supermarket Type2,2549.83
FD8543,13.82,Low Sugar,0.098,Fruits and Vegetables,149.84,OUT004,2009,Medium,Tier 2,Supermarket Type2,3773.69
FD3516,16.23,Low Sugar,0.007,Fruits and Vegetables,152.46,OUT003,1999,Medium,Tier 1,Departmental Store,4372.14
FD6222,16.97,Regular,0.077,Frozen Foods,190.24,OUT003,1999,Medium,Tier 1,Departmental Store,5313.09
FD3446,14.97,Low Sugar,0.015,Fruits and Vegetables,150.82,OUT001,1987,High,Tier 2,Supermarket Type1,4054.55
FD8228,13.9,Low Sugar,0.063,Frozen Foods,118.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,3147.07
FD952,10.39,Regular,0.062,Snack Foods,148.13,OUT004,2009,Medium,Tier 2,Supermarket Type2,2963.32
FD6137,11.14,Low Sugar,0.039,Dairy,180.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,3796.06
FD1538,11.37,Low Sugar,0.042,Fruits and Vegetables,148.76,OUT004,2009,Medium,Tier 2,Supermarket Type2,3199.75
FD2132,10.36,Low Sugar,0.026,Frozen Foods,129.89,OUT004,2009,Medium,Tier 2,Supermarket Type2,2584.38
FD5766,12.7,Regular,0.037,Fruits and Vegetables,201.66,OUT001,1987,High,Tier 2,Supermarket Type1,4582.28
FD1221,12.32,Low Sugar,0.01,Frozen Foods,160.78,OUT004,2009,Medium,Tier 2,Supermarket Type2,3659.31
FD7550,14.58,Low Sugar,0.116,Fruits and Vegetables,121.32,OUT004,2009,Medium,Tier 2,Supermarket Type2,3363.09
NC1016,10.79,No Sugar,0.041,Household,168.8,OUT004,2009,Medium,Tier 2,Supermarket Type2,3476.99
DR455,9.54,Regular,0.079,Soft Drinks,117.68,OUT001,1987,High,Tier 2,Supermarket Type1,3127.75
NC2681,9.21,No Sugar,0.147,Health and Hygiene,111.69,OUT002,1998,Small,Tier 3,Food Mart,1951.42
DR49,10.92,Regular,0.018,Soft Drinks,140.44,OUT003,1999,Medium,Tier 1,Departmental Store,6092.8
NC6386,11.12,No Sugar,0.121,Health and Hygiene,121.1,OUT004,2009,Medium,Tier 2,Supermarket Type2,2575.64
FD3662,12.26,Low Sugar,0.017,Baking Goods,130.83,OUT004,2009,Medium,Tier 2,Supermarket Type2,3032.91
FD6742,13.31,Low Sugar,0.077,Baking Goods,169.93,OUT001,1987,High,Tier 2,Supermarket Type1,4070.89
FD5978,15.71,Low Sugar,0.063,Dairy,148.95,OUT001,1987,High,Tier 2,Supermarket Type1,4184.52
FD3857,11.43,Low Sugar,0.014,Meat,139.72,OUT004,2009,Medium,Tier 2,Supermarket Type2,3028.34
FD4089,14.91,Regular,0.125,Snack Foods,139.87,OUT004,2009,Medium,Tier 2,Supermarket Type2,3816.46
FD5202,12.23,Low Sugar,0.019,Dairy,137.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,3157.31
NC2141,15.95,No Sugar,0.139,Household,135.72,OUT004,2009,Medium,Tier 2,Supermarket Type2,3967.29
FD3201,10.67,Regular,0.27,Frozen Foods,145.07,OUT004,2009,Medium,Tier 2,Supermarket Type2,2965.12
FD4338,13.79,Low Sugar,0.057,Snack Foods,98.9,OUT004,2009,Medium,Tier 2,Supermarket Type2,2725.51
NC4577,11.2,No Sugar,0.089,Household,166.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,3523.49
DR8490,11.3,Low Sugar,0.081,Soft Drinks,149.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,3199.05
